wall_elapsed_s,ros_time,map_stamp,odom_stamp,map_frame,source_odom_frame,graph_frame,goal_frame,path_frame,initial_position_error_m,initial_yaw_error_deg,static_points,dynamic_points,graph_static_points,accumulated_static_points,graph_nodes,graph_edges,graph_components,largest_component,static_graph_nodes,static_graph_edges,static_graph_components,static_graph_largest,static_graph_invalid_frames,robot_component,robot_degree,blocked_edges,path_poses,path_length_m,path_goal_error_m,path_min_clearance_m,graph_edges_checked,graph_min_clearance_m,graph_clearance_violations,robot_static_clearance_m,waypoint_path_distance_m,reached,semantic_snapshot_s,semantic_update_s,semantic_callback_s,main_loop_s
121.214419,1786670514.776716,1769605564.557729,1769605564.657734,map_start,map,map_start,,,0.000000,0.000000,1084,0,7216,22168,242,344,44,112,254,218,97,43,259,1,0,0,0,0.000000,inf,inf,27,0.503540,0,0.471512,inf,0,0.006135,0.001441,0.007585,0.202038
121.633723,1786670515.189332,1769605564.957720,1769605565.057715,map_start,map,map_start,,,0.000000,0.000000,1078,0,7242,22222,250,359,45,115,254,204,99,37,260,1,0,0,0,0.000000,inf,inf,29,0.500366,0,0.516584,inf,0,0.006826,0.001475,0.008310,0.221168
122.020309,1786670515.581844,1769605565.357713,1769605565.357713,map_start,map,map_start,,,0.000000,0.000000,1034,0,7254,22249,242,316,45,106,253,195,103,37,261,1,0,0,0,0.000000,inf,inf,26,0.484901,0,0.500613,inf,0,0.006884,0.001493,0.008389,0.237551
122.415494,1786670515.975133,1769605565.657772,1769605565.757751,map_start,map,map_start,,,0.000000,0.000000,1022,0,7279,22274,243,323,45,107,249,196,99,42,262,1,0,0,0,0.000000,inf,inf,28,0.487835,0,0.517097,inf,0,0.007091,0.001444,0.008545,0.223057
122.808910,1786670516.367634,1769605566.057730,1769605566.057730,map_start,map,map_start,,,0.000000,0.000000,1001,0,7313,22313,248,345,45,112,248,194,99,41,263,1,0,0,0,0.000000,inf,inf,35,0.487835,0,0.525001,inf,0,0.007110,0.001467,0.008586,0.214303
123.214931,1786670516.770389,1769605566.357689,1769605566.457726,map_start,map,map_start,,,0.000000,0.000000,994,0,7334,22329,247,350,45,111,247,194,98,41,264,1,0,0,0,0.000000,inf,inf,36,0.487835,0,0.399949,inf,0,0.009982,0.002224,0.012217,0.214514
123.606234,1786670517.162827,1769605566.757849,1769605566.757849,map_start,map,map_start,,,0.000000,0.000000,992,0,7352,22345,246,348,45,110,246,194,98,37,265,1,0,0,0,0.000000,inf,inf,34,0.485050,0,0.251292,inf,0,0.009757,0.002173,0.011944,0.217172
123.991180,1786670517.555351,1769605566.857762,1769605567.157897,map_start,map,map_start,,,0.000000,0.000000,997,0,7370,22366,243,321,46,102,246,194,99,32,266,1,0,0,0,0.000000,inf,inf,28,0.478125,0,0.223944,inf,0,0.007536,0.001425,0.008970,0.207258
124.401524,1786670517.957913,1769605567.357764,1769605567.457721,map_start,map,map_start,,,0.000000,0.000000,997,0,7394,22378,249,323,45,113,246,185,100,31,267,1,0,0,0,0.000000,inf,inf,28,0.490068,0,0.280817,inf,0,0.010083,0.001460,0.011551,0.198745
124.792076,1786670518.350414,1769605567.757715,1769605567.857743,map_start,map,map_start,,,0.000000,0.000000,1002,0,7407,22418,246,314,46,106,246,187,100,31,268,1,0,0,0,0.000000,inf,inf,29,0.492939,0,0.573687,inf,0,0.010264,0.001489,0.011762,0.206854
125.200490,1786670518.763303,1769605568.057829,1769605568.257724,map_start,map,map_start,,,0.000000,0.000000,1003,0,7444,22442,256,340,46,116,246,186,98,37,269,1,0,0,0,0.000000,inf,inf,32,0.487375,0,0.797104,inf,0,0.006866,0.001463,0.008339,0.195101
125.600220,1786670519.155781,1769605568.557898,1769605568.557898,map_start,map,map_start,,,0.000000,0.000000,982,0,7485,22462,257,341,46,117,246,184,98,37,270,1,0,0,0,0.000000,inf,inf,31,0.476684,0,0.899072,inf,0,0.007076,0.001473,0.008558,0.200835
126.006592,1786670519.568349,1769605568.857797,1769605568.957788,map_start,map,map_start,,,0.000000,0.000000,985,0,7502,22496,255,340,47,111,246,186,98,37,271,1,0,0,0,0.000000,inf,inf,33,0.482116,0,0.752868,inf,0,0.007392,0.001481,0.008884,0.207673
126.412266,1786670519.970951,1769605569.257814,1769605569.257814,map_start,map,map_start,,,0.000000,0.000000,1074,0,7536,23570,259,352,46,119,246,182,98,38,272,1,0,0,0,0.000000,inf,inf,35,0.472682,0,0.831857,inf,0,0.008988,0.001543,0.010539,0.211231
126.810965,1786670520.373617,1769605569.557795,1769605569.657805,map_start,map,map_start,,,0.000000,0.000000,1011,0,7567,23699,255,344,47,111,246,179,99,38,273,1,0,0,0,0.000000,inf,inf,29,0.496642,0,0.820280,inf,0,0.009241,0.001500,0.010750,0.214229
127.201706,1786670520.756324,1769605569.957718,1769605570.057827,map_start,map,map_start,,,0.000000,0.000000,1073,0,7603,23809,252,328,48,106,245,172,101,35,274,1,0,0,0,0.000000,inf,inf,29,0.475730,0,0.651141,inf,0,0.009034,0.001545,0.010592,0.210479
127.619264,1786670521.179094,1769605570.257807,1769605570.357834,map_start,map,map_start,,,0.000000,0.000000,1051,0,7645,23869,257,337,47,113,245,172,101,35,275,1,0,0,0,0.000000,inf,inf,32,0.469416,0,0.628659,inf,0,0.007189,0.001539,0.008758,0.209303
128.003049,1786670521.562027,1769605570.657718,1769605570.757723,map_start,map,map_start,,,0.000000,0.000000,572,0,7676,24441,249,318,48,101,245,172,102,31,276,1,0,0,0,0.000000,inf,inf,25,0.496642,0,0.613591,inf,0,0.008336,0.001518,0.009865,0.223405
128.411974,1786670521.974970,1769605571.057793,1769605571.057793,map_start,map,map_start,,,0.000000,0.000000,607,0,7715,24518,255,344,47,108,266,222,99,28,277,108,15,0,0,0.000000,inf,inf,45,0.476087,0,0.703514,inf,0,0.007454,0.001609,0.009072,0.204517
128.801071,1786670522.358179,1769605571.357816,1769605571.457763,map_start,map,map_start,,,0.000000,0.000000,1085,0,7745,24665,248,308,47,101,266,218,101,25,278,101,12,0,0,0.000000,inf,inf,36,0.473441,0,0.944236,inf,0,0.008571,0.001615,0.010204,0.210514
129.204101,1786670522.760739,1769605571.757888,1769605571.757888,map_start,map,map_start,,,0.000000,0.000000,1079,0,7781,24737,251,308,47,104,267,216,100,26,279,104,12,0,0,0.000000,inf,inf,33,0.477026,0,1.038630,inf,0,0.007474,0.001579,0.009063,0.206812
129.592622,1786670523.153923,1769605572.057691,1769605572.157557,map_start,map,map_start,,,0.000000,0.000000,1137,0,7821,24816,246,292,48,95,268,212,102,25,280,95,12,0,0,0.000000,inf,inf,33,0.474804,0,1.025884,inf,0,0.007415,0.001659,0.009084,0.205365
129.990110,1786670523.546784,1769605572.357830,1769605572.457664,map_start,map,map_start,,,0.000000,0.000000,1140,0,7839,24857,249,305,49,94,271,218,103,28,281,94,12,0,0,0.000000,inf,inf,32,0.483213,0,1.062663,inf,0,0.007474,0.001593,0.009088,0.192549
130.399912,1786670523.959407,1769605572.757801,1769605572.857810,map_start,map,map_start,,,0.000000,0.000000,1073,0,7860,24890,252,318,48,100,272,225,102,31,282,100,13,0,0,0.000000,inf,inf,32,0.477357,0,1.234768,inf,0,0.008187,0.001668,0.009862,0.195970
130.810773,1786670524.372005,1769605573.057756,1769605573.257858,map_start,map,map_start,,,0.000000,0.000000,1054,0,7875,24925,255,306,48,103,272,221,100,32,283,103,12,0,0,0.000000,inf,inf,31,0.458833,0,1.391365,inf,0,0.011330,0.002405,0.013749,0.203752
131.211656,1786670524.774493,1769605573.457775,1769605573.557754,map_start,map,map_start,,,0.000000,0.000000,1013,0,7888,24965,263,342,48,111,274,225,100,32,284,111,16,0,0,0.000000,inf,inf,43,0.474532,0,1.474892,inf,0,0.008519,0.001601,0.010130,0.210640
131.602817,1786670525.167119,1769605573.857661,1769605573.957702,map_start,map,map_start,,,0.000000,0.000000,966,0,7898,24981,260,343,48,108,276,225,104,32,285,108,15,0,0,0.000000,inf,inf,38,0.490246,0,1.455624,inf,0,0.007613,0.001664,0.009287,0.210779
131.999272,1786670525.559704,1769605574.257726,1769605574.257726,map_start,map,map_start,,,0.000000,0.000000,877,0,7919,25430,254,305,48,102,276,225,103,34,286,102,12,0,0,0.000000,inf,inf,30,0.480643,0,1.498682,inf,0,0.008626,0.001641,0.010282,0.208183
132.392468,1786670525.952393,1769605574.557647,1769605574.657825,map_start,map,map_start,,,0.000000,0.000000,884,0,7944,25550,254,312,49,100,277,234,102,34,287,100,4,0,0,0.000000,inf,inf,27,0.481738,0,1.153038,inf,0,0.007748,0.001569,0.009327,0.202477
132.809024,1786670526.364718,1769605574.957754,1769605575.057724,map_start,map,map_start,,,0.000000,0.000000,824,0,7949,25556,258,342,48,106,278,234,101,40,288,106,16,0,0,0.000000,inf,inf,35,0.478865,0,1.037868,inf,0,0.011663,0.002326,0.014003,0.193533
133.216126,1786670526.777503,1769605575.257709,1769605575.357845,map_start,map,map_start,,,0.000000,0.000000,830,0,7970,25588,262,346,48,110,278,227,102,37,289,110,16,0,0,0.000000,inf,inf,36,0.469274,0,0.784608,inf,0,0.007667,0.001592,0.009269,0.207865
133.632680,1786670527.190202,1769605575.657732,1769605575.757751,map_start,map,map_start,,,0.000000,0.000000,857,0,7993,25614,271,383,48,119,279,229,102,37,290,119,22,0,0,0.000000,inf,inf,49,0.461043,0,0.626348,inf,0,0.007763,0.001570,0.009341,0.221920
134.055515,1786670527.613002,1769605576.057719,1769605576.157737,map_start,map,map_start,,,0.000000,0.000000,880,0,8030,25801,273,376,48,121,281,239,99,40,291,121,22,0,0,0.000000,inf,inf,44,0.458018,0,0.868516,inf,0,0.007932,0.001624,0.009565,0.235810
134.457843,1786670528.016107,1769605576.457716,1769605576.457716,map_start,map,map_start,,,0.000000,0.000000,949,0,8061,25919,273,377,48,121,281,230,101,40,292,121,28,0,0,0.000000,inf,inf,52,0.473567,0,0.905582,inf,0,0.007850,0.001664,0.009524,0.254899
134.842296,1786670528.398864,1769605576.757728,1769605576.857723,map_start,map,map_start,,,0.000000,0.000000,997,0,8076,25970,269,357,48,117,282,233,102,40,293,117,18,0,0,0.000000,inf,inf,41,0.466377,0,0.676920,inf,0,0.008000,0.001667,0.009679,0.265039
135.247996,1786670528.811455,1769605577.157748,1769605577.157748,map_start,map,map_start,,,0.000000,0.000000,1001,0,8104,26018,263,336,48,111,281,228,103,40,294,111,19,0,0,0.000000,inf,inf,35,0.476144,0,0.857252,inf,0,0.008248,0.001659,0.009918,0.249270
135.650676,1786670529.214246,1769605577.457701,1769605577.557868,map_start,map,map_start,,,0.000000,0.000000,984,0,8115,26042,266,342,49,112,282,222,105,38,295,112,18,0,0,0.000000,inf,inf,36,0.461137,0,0.900506,inf,0,0.009239,0.001647,0.010897,0.249270
136.055640,1786670529.617605,1769605577.857948,1769605577.857948,map_start,map,map_start,,,0.000000,0.000000,995,0,8137,26086,272,370,50,116,282,220,107,35,296,116,19,0,0,0.000000,inf,inf,41,0.456040,0,0.904755,inf,0,0.008835,0.001658,0.010505,0.249752
136.454870,1786670530.010058,1769605578.157767,1769605578.257840,map_start,map,map_start,,,0.000000,0.000000,1019,0,8156,26122,264,333,49,110,285,221,108,37,297,110,14,0,0,0.000000,inf,inf,33,0.471359,0,0.923697,inf,0,0.008772,0.001639,0.010430,0.262149
136.864059,1786670530.422738,1769605578.557742,1769605578.657695,map_start,map,map_start,,,0.000000,0.000000,1013,0,8180,26174,268,352,50,111,287,222,106,38,298,111,5,0,0,0.000000,inf,inf,44,0.456361,0,0.915885,inf,0,0.008292,0.001676,0.009977,0.257390
137.264201,1786670530.825543,1769605578.857732,1769605578.957785,map_start,map,map_start,,,0.000000,0.000000,1031,0,8202,26230,268,334,50,112,287,221,106,38,299,112,10,0,0,0.000000,inf,inf,30,0.478721,0,0.934209,inf,0,0.008495,0.001663,0.010169,0.265413
137.650760,1786670531.208328,1769605579.257814,1769605579.357708,map_start,map,map_start,,,0.000000,0.000000,1047,0,8232,26290,261,315,50,103,287,222,106,39,300,103,10,0,0,0.000000,inf,inf,27,0.484239,0,0.726892,inf,0,0.009575,0.001719,0.011303,0.262648
138.041943,1786670531.600692,1769605579.557692,1769605579.657809,map_start,map,map_start,,,0.000000,0.000000,1088,0,8251,26354,263,321,52,94,289,225,107,66,301,94,12,0,0,0.000000,inf,inf,30,0.464676,0,0.656598,inf,0,0.008235,0.001709,0.009954,0.255743
138.434370,1786670531.993644,1769605579.957690,1769605580.057811,map_start,map,map_start,,,0.000000,0.000000,1124,0,8282,26435,260,300,52,91,290,225,107,67,302,91,10,0,0,0.000000,inf,inf,24,0.474325,0,0.678026,inf,0,0.008875,0.001713,0.010600,0.244441
138.845375,1786670532.406322,1769605580.357871,1769605580.357871,map_start,map,map_start,,,0.000000,0.000000,1157,0,8304,26483,266,314,53,93,291,222,111,67,303,93,13,0,0,0.000000,inf,inf,30,0.497700,0,0.856938,inf,0,0.008844,0.001779,0.010629,0.234317
139.250275,1786670532.808798,1769605580.657730,1769605580.757729,map_start,map,map_start,,,0.000000,0.000000,1165,0,8332,26539,271,311,56,90,294,227,113,41,304,90,13,0,0,0.000000,inf,inf,29,0.476272,0,0.833981,inf,0,0.008181,0.001684,0.009877,0.254215
139.657978,1786670533.221525,1769605581.057742,1769605581.157722,map_start,map,map_start,,,0.000000,0.000000,1163,0,8343,27141,268,303,57,87,295,226,114,40,305,87,10,0,0,0.000000,inf,inf,23,0.500869,0,0.775351,inf,0,0.008960,0.001725,0.010697,0.254215
140.063843,1786670533.624047,1769605581.357779,1769605581.457622,map_start,map,map_start,,,0.000000,0.000000,1124,0,8359,27205,268,330,56,96,295,230,114,39,306,96,14,0,0,0.000000,inf,inf,32,0.490488,0,0.629786,inf,0,0.009619,0.001741,0.011368,0.259739
140.451611,1786670534.006900,1769605581.757757,1769605581.857822,map_start,map,map_start,,,0.000000,0.000000,1172,0,8376,27245,272,356,55,102,296,230,115,40,307,102,19,0,0,0.000000,inf,inf,42,0.466399,0,0.568809,inf,0,0.008353,0.001732,0.010095,0.263119
140.856474,1786670534.419418,1769605582.057760,1769605582.157743,map_start,map,map_start,,,0.000000,0.000000,1166,0,8399,27385,265,337,54,97,297,241,115,66,308,97,12,0,0,0.000000,inf,inf,31,0.490488,0,0.555030,inf,0,0.008840,0.001693,0.010541,0.257244
141.271896,1786670534.831867,1769605582.457785,1769605582.557730,map_start,map,map_start,,,0.000000,0.000000,1218,0,8429,27493,271,345,55,100,298,244,114,68,309,100,13,0,0,0.000000,inf,inf,32,0.490151,0,0.542052,inf,0,0.008725,0.001740,0.010474,0.259647
141.680409,1786670535.244412,1769605582.857696,1769605582.957712,map_start,map,map_start,,,0.000000,0.000000,1208,0,8446,27541,270,336,55,100,300,242,116,44,310,100,10,0,0,0.000000,inf,inf,26,0.511925,0,0.770564,inf,0,0.008232,0.001723,0.009965,0.273354
142.077690,1786670535.636853,1769605583.157807,1769605583.257752,map_start,map,map_start,,,0.000000,0.000000,1254,0,8513,27777,271,343,54,103,301,243,116,69,311,103,13,0,0,0.000000,inf,inf,31,0.487696,0,0.734559,inf,0,0.010324,0.001762,0.012096,0.278815
142.484010,1786670536.039601,1769605583.557711,1769605583.657718,map_start,map,map_start,,,0.000000,0.000000,1258,0,8549,27845,275,364,54,107,301,234,119,44,312,107,12,0,0,0.000000,inf,inf,37,0.493562,0,0.728023,inf,0,0.008136,0.001794,0.009939,0.284453
142.869769,1786670536.431996,1769605583.957678,1769605583.957678,map_start,map,map_start,,,0.000000,0.000000,1268,0,8564,27901,275,363,54,107,302,231,120,65,313,107,14,0,0,0.000000,inf,inf,37,0.484103,0,0.757279,inf,0,0.010065,0.001753,0.011827,0.288423
143.273190,1786670536.834415,1769605584.257704,1769605584.357709,map_start,map,map_start,,,0.000000,0.000000,1254,0,8588,27941,274,350,55,103,305,239,118,69,314,103,12,0,0,0.000000,inf,inf,35,0.480041,0,0.636387,inf,0,0.008372,0.001762,0.010145,0.272069
143.653357,1786670537.216714,1769605584.657942,1769605584.657942,map_start,map,map_start,,,0.000000,0.000000,1186,0,8594,28145,270,334,55,99,306,239,118,64,315,99,10,0,0,0.000000,inf,inf,26,0.529213,0,0.555707,inf,0,0.008920,0.001832,0.010762,0.271560
144.039323,1786670537.599272,1769605584.957695,1769605585.057766,map_start,map,map_start,,,0.000000,0.000000,1235,0,8602,28205,271,336,56,96,307,238,120,45,316,96,10,0,0,0.000000,inf,inf,28,0.500346,0,0.578136,inf,0,0.008330,0.001743,0.010081,0.259519
144.438995,1786670538.001804,1769605585.357712,1769605585.357712,map_start,map,map_start,,,0.000000,0.000000,1239,0,8615,28237,270,330,56,95,306,239,117,69,317,95,10,0,0,0.000000,inf,inf,27,0.472782,0,0.785635,inf,0,0.010671,0.001823,0.012503,0.243130
144.835331,1786670538.394839,1769605585.657787,1769605585.757777,map_start,map,map_start,,,0.000000,0.000000,1244,0,8640,28281,267,328,57,90,307,243,120,68,318,90,10,0,0,0.000000,inf,inf,27,0.483772,0,0.809555,inf,0,0.008382,0.001750,0.010142,0.240795
145.231942,1786670538.787824,1769605586.057703,1769605586.057703,map_start,map,map_start,,,0.000000,0.000000,1237,0,8661,28325,267,326,57,90,309,249,120,70,319,90,10,0,0,0.000000,inf,inf,27,0.469566,0,0.811588,inf,0,0.008713,0.001800,0.010523,0.233790
145.625091,1786670539.180191,1769605586.357753,1769605586.457676,map_start,map,map_start,,,0.000000,0.000000,1244,0,8681,28361,266,321,56,91,309,247,122,67,320,91,9,0,0,0.000000,inf,inf,28,0.479178,0,0.832009,inf,0,0.008228,0.001754,0.009992,0.237651
146.039170,1786670539.602806,1769605586.757699,1769605586.857831,map_start,map,map_start,,,0.000000,0.000000,1226,0,8700,28397,272,354,56,97,309,245,122,66,321,97,12,0,0,0.000000,inf,inf,29,0.467683,0,0.821608,inf,0,0.008224,0.001767,0.010003,0.228557
146.429197,1786670539.985193,1769605587.157866,1769605587.157866,map_start,map,map_start,,,0.000000,0.000000,1225,0,8729,28453,271,350,56,96,310,252,122,68,322,96,13,0,0,0.000000,inf,inf,31,0.474269,0,0.820723,inf,0,0.009624,0.001814,0.011447,0.238793
146.833858,1786670540.397778,1769605587.457792,1769605587.557698,map_start,map,map_start,,,0.000000,0.000000,1251,0,8749,28490,277,364,56,102,311,258,122,69,323,102,16,0,0,0.000000,inf,inf,37,0.484886,0,0.820349,inf,0,0.007920,0.001772,0.009702,0.237386
147.236571,1786670540.800107,1769605587.857592,1769605587.857592,map_start,map,map_start,,,0.000000,0.000000,1315,0,8764,28533,276,351,56,101,311,256,124,61,324,101,13,0,0,0.000000,inf,inf,29,0.490742,0,0.946525,inf,0,0.011426,0.001758,0.013192,0.239870
147.655253,1786670541.212736,1769605588.157675,1769605588.257731,map_start,map,map_start,,,0.000000,0.000000,1290,0,8787,28566,275,341,57,97,313,252,125,59,325,97,12,0,0,0.000000,inf,inf,26,0.492935,0,1.215580,inf,0,0.007958,0.001818,0.009787,0.240005
148.058652,1786670541.615279,1769605588.557760,1769605588.657688,map_start,map,map_start,,,0.000000,0.000000,1278,0,8818,28580,284,351,58,107,312,248,125,61,326,107,12,0,0,0.000000,inf,inf,29,0.510537,0,1.218933,inf,0,0.007965,0.001812,0.009786,0.255429
148.458979,1786670542.018204,1769605588.857796,1769605588.957770,map_start,map,map_start,,,0.000000,0.000000,1296,0,8834,28618,284,366,57,109,311,248,125,64,327,109,11,0,0,0.000000,inf,inf,29,0.493397,0,1.224183,inf,0,0.008086,0.001795,0.009892,0.266733
148.860250,1786670542.420699,1769605589.257740,1769605589.357816,map_start,map,map_start,,,0.000000,0.000000,1295,0,8853,28656,292,406,57,117,313,249,124,65,328,117,13,0,0,0.000000,inf,inf,34,0.474910,0,1.222375,inf,0,0.008035,0.001807,0.009849,0.265040
149.277933,1786670542.834665,1769605589.657729,1769605589.757717,map_start,map,map_start,,,0.000000,0.000000,1269,0,8880,28688,291,405,59,108,314,238,129,56,329,108,11,0,0,0.000000,inf,inf,34,0.480112,0,1.210341,inf,0,0.008318,0.001812,0.010137,0.263060
149.680067,1786670543.237068,1769605589.957817,1769605590.057772,map_start,map,map_start,,,0.000000,0.000000,1305,0,8935,28736,296,427,58,117,315,255,122,68,330,117,11,0,0,0.000000,inf,inf,33,0.477184,0,0.911432,inf,0,0.009036,0.001803,0.010846,0.276802
150.081616,1786670543.639928,1769605590.357854,1769605590.457707,map_start,map,map_start,,,0.000000,0.000000,1340,0,8978,28814,291,429,57,115,315,253,124,67,331,115,9,0,0,0.000000,inf,inf,42,0.468725,0,0.775410,inf,0,0.008751,0.001814,0.010575,0.286275
150.471698,1786670544.032350,1769605590.657762,1769605590.757744,map_start,map,map_start,,,0.000000,0.000000,1322,0,9007,28878,295,430,58,112,318,258,123,71,332,112,18,0,0,0.000000,inf,inf,42,0.475113,0,0.692816,inf,0,0.008784,0.001876,0.010667,0.284496
150.866819,1786670544.424791,1769605591.057769,1769605591.157704,map_start,map,map_start,,,0.000000,0.000000,1310,0,9020,28919,288,400,58,109,317,250,125,67,333,109,17,0,0,0.000000,inf,inf,38,0.473534,0,0.773265,inf,0,0.009110,0.001899,0.011017,0.272586
151.262596,1786670544.817349,1769605591.357717,1769605591.457699,map_start,map,map_start,,,0.000000,0.000000,1333,0,9041,28991,297,426,59,116,319,266,123,70,334,116,13,0,0,0.000000,inf,inf,35,0.507510,0,0.807437,inf,0,0.009282,0.001847,0.011137,0.264158
151.665141,1786670545.219865,1769605591.757840,1769605591.857713,map_start,map,map_start,,,0.000000,0.000000,1372,0,9088,29064,291,419,60,108,322,270,125,70,335,108,16,0,0,0.000000,inf,inf,41,0.463282,0,0.863915,inf,0,0.008917,0.001872,0.010796,0.268212
152.076080,1786670545.632403,1769605592.157745,1769605592.257694,map_start,map,map_start,,,0.000000,0.000000,1296,0,9107,29074,293,436,59,113,323,274,125,71,336,113,23,0,0,0.000000,inf,inf,50,0.457543,0,0.750031,inf,0,0.008949,0.001927,0.010887,0.267531
152.479219,1786670546.034892,1769605592.457696,1769605592.557760,map_start,map,map_start,,,0.000000,0.000000,1284,0,9126,29105,292,443,58,113,326,288,125,76,337,113,23,0,0,0.000000,inf,inf,53,0.483231,0,0.828638,inf,0,0.009121,0.001903,0.011034,0.276827
152.870803,1786670546.427987,1769605592.857887,1769605592.957806,map_start,map,map_start,,,0.000000,0.000000,1247,0,9154,29145,300,495,58,122,326,288,126,76,338,122,20,0,0,0.000000,inf,inf,61,0.476156,0,0.870562,inf,0,0.010551,0.001892,0.012452,0.277966
153.287173,1786670546.850822,1769605593.157719,1769605593.257715,map_start,map,map_start,,,0.000000,0.000000,1337,0,9221,29264,302,467,57,126,326,266,125,76,339,126,14,0,0,0.000000,inf,inf,50,0.474639,0,0.880267,inf,0,0.009986,0.001900,0.011896,0.275146
153.686968,1786670547.243248,1769605593.557641,1769605593.657751,map_start,map,map_start,,,0.000000,0.000000,1392,0,9273,29345,301,454,57,125,325,260,125,75,340,125,13,0,0,0.000000,inf,inf,50,0.469560,0,0.641357,inf,0,0.009338,0.001922,0.011270,0.289076
154.083486,1786670547.645638,1769605593.957774,1769605594.057921,map_start,map,map_start,,,0.000000,0.000000,1414,0,9296,29381,300,450,57,124,330,274,124,87,341,124,11,0,0,0.000000,inf,inf,48,0.461491,0,0.652057,inf,0,0.009071,0.001898,0.010981,0.286347
154.491489,1786670548.048387,1769605594.257727,1769605594.357790,map_start,map,map_start,,,0.000000,0.000000,1436,0,9325,29441,300,449,57,124,329,271,124,86,342,124,8,0,0,0.000000,inf,inf,42,0.480355,0,0.585585,inf,0,0.009561,0.001881,0.011449,0.291077
154.883507,1786670548.440980,1769605594.657861,1769605594.757850,map_start,map,map_start,,,0.000000,0.000000,1387,0,9339,29474,302,436,57,126,330,272,125,85,343,126,9,0,0,0.000000,inf,inf,48,0.475267,0,0.349186,inf,0,0.008957,0.001924,0.010894,0.295914
155.279581,1786670548.843505,1769605595.057710,1769605595.057710,map_start,map,map_start,,,0.000000,0.000000,1379,0,9352,29503,297,408,57,121,332,273,127,86,344,121,1,0,0,0.000000,inf,inf,39,0.474597,0,0.348971,inf,0,0.009402,0.001916,0.011328,0.285495
155.687105,1786670549.246045,1769605595.357837,1769605595.457698,map_start,map,map_start,,,0.000000,0.000000,1426,0,9387,29571,299,426,57,123,333,280,127,87,345,123,1,0,0,0.000000,inf,inf,38,0.463700,0,0.312485,inf,0,0.009813,0.002014,0.011844,0.280113
156.089128,1786670549.648626,1769605595.757875,1769605595.757875,map_start,map,map_start,,,0.000000,0.000000,1451,0,9419,29618,298,405,57,122,333,274,126,88,346,122,1,0,0,0.000000,inf,inf,42,0.464000,0,0.291822,inf,0,0.009807,0.001914,0.011730,0.294410
156.494818,1786670550.051023,1769605596.057781,1769605596.157844,map_start,map,map_start,,,0.000000,0.000000,1506,0,9445,29679,301,381,57,125,334,268,124,91,347,125,1,0,0,0.000000,inf,inf,44,0.483253,0,0.247033,inf,0,0.009833,0.001944,0.011786,0.294076
156.887973,1786670550.443440,1769605596.457730,1769605596.457730,map_start,map,map_start,,,0.000000,0.000000,1591,0,9473,29772,299,372,57,123,333,267,124,90,348,123,1,0,0,0.000000,inf,inf,36,0.485876,0,0.250490,inf,0,0.010111,0.001928,0.012048,0.297036
157.283339,1786670550.846377,1769605596.757730,1769605596.857802,map_start,map,map_start,,,0.000000,0.000000,1661,0,9495,29848,295,365,57,119,333,264,125,89,349,119,1,0,0,0.000000,inf,inf,37,0.485756,0,0.423017,inf,0,0.011029,0.001995,0.013034,0.287960
157.681771,1786670551.238821,1769605597.157758,1769605597.257958,map_start,map,map_start,,,0.000000,0.000000,1737,0,9519,31206,292,359,57,116,336,273,127,90,350,116,10,0,0,0.000000,inf,inf,43,0.482242,0,0.451615,inf,0,0.009773,0.001996,0.011780,0.291348
158.090810,1786670551.651499,1769605597.457772,1769605597.557744,map_start,map,map_start,,,0.000000,0.000000,1791,0,9541,31304,296,357,58,116,338,278,129,87,351,116,2,0,0,0.000000,inf,inf,34,0.485876,0,0.411821,inf,0,0.011616,0.001992,0.013617,0.286271
158.497218,1786670552.054577,1769605597.857699,1769605597.957742,map_start,map,map_start,,,0.000000,0.000000,1857,0,9575,31420,296,358,59,114,337,275,129,86,352,114,2,0,0,0.000000,inf,inf,32,0.479916,0,0.377178,inf,0,0.009650,0.002107,0.011766,0.292703
158.906008,1786670552.467180,1769605598.257716,1769605598.357707,map_start,map,map_start,,,0.000000,0.000000,1895,0,9602,31524,302,363,59,120,338,268,129,87,353,120,1,0,0,0.000000,inf,inf,36,0.477795,0,0.363184,inf,0,0.009873,0.002058,0.011941,0.296168
159.321827,1786670552.880112,1769605598.557688,1769605598.657699,map_start,map,map_start,,,0.000000,0.000000,1975,0,9625,31882,303,376,58,126,340,269,130,92,354,126,2,0,0,0.000000,inf,inf,40,0.476498,0,0.350225,inf,0,0.010194,0.002117,0.012320,0.312367
159.730516,1786670553.292594,1769605598.957703,1769605599.057778,map_start,map,map_start,,,0.000000,0.000000,1996,0,9639,31938,307,397,59,129,339,269,130,87,355,1,0,0,0,0.000000,inf,inf,38,0.492621,0,0.340647,inf,0,0.011022,0.002118,0.013154,0.325939
160.157097,1786670553.715540,1769605599.357900,1769605599.457812,map_start,map,map_start,,,0.000000,0.000000,2001,0,9653,31982,306,379,57,131,341,273,132,33,356,131,1,0,0,0.000000,inf,inf,29,0.467107,0,0.349364,inf,0,0.015862,0.002310,0.018189,0.331763
160.539622,1786670554.098098,1769605599.757866,1769605599.757866,map_start,map,map_start,,,0.000000,0.000000,2039,0,9690,32052,305,387,57,130,341,274,132,53,357,130,1,0,0,0.000000,inf,inf,30,0.485254,0,0.337627,inf,0,0.010469,0.002085,0.012563,0.356201
