[rosmaster.main][INFO] 2026-08-17 15:43:06,522: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-08-17 15:43:06,522: Starting ROS Master Node
[rosmaster.master][INFO] 2026-08-17 15:46:15,415: -SERVICE [/grid_semantic_adapter/get_loggers] /grid_semantic_adapter rosrpc://yanaibo-ThinkStation-P360-Tower:35495
[rosmaster.master][INFO] 2026-08-17 15:46:15,415: -PUB [/rosout] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,415: -SERVICE [/grid_semantic_adapter/set_logger_level] /grid_semantic_adapter rosrpc://yanaibo-ThinkStation-P360-Tower:35495
[rosmaster.master][INFO] 2026-08-17 15:46:15,415: -PUB [/tf_static] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,415: -CACHEDPARAM [/rosout_disable_topics_generation] by /grid_semantic_adapter
[rosmaster.master][INFO] 2026-08-17 15:46:15,416: -PUB [/octomap_full] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,416: -PUB [/octomap_color] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,416: -PUB [/occupancy_map_2D] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,416: -SUB [/clock] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,417: -SUB [/tf] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,417: -SUB [/tf_static] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,417: -SUB [/semantic_pcl/semantic_pcl] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:46:15,417: -SERVICE [/semantic_octomap/get_loggers] /semantic_octomap rosrpc://yanaibo-ThinkStation-P360-Tower:53081
[rosmaster.master][INFO] 2026-08-17 15:46:15,418: -SERVICE [/semantic_octomap/set_logger_level] /semantic_octomap rosrpc://yanaibo-ThinkStation-P360-Tower:53081
[rosmaster.master][INFO] 2026-08-17 15:46:15,418: -SERVICE [/toggle_use_semantic_color] /semantic_octomap rosrpc://yanaibo-ThinkStation-P360-Tower:53081
[rosmaster.master][INFO] 2026-08-17 15:46:15,418: -SERVICE [/querry_RLE] /semantic_octomap rosrpc://yanaibo-ThinkStation-P360-Tower:53081
[rosmaster.master][INFO] 2026-08-17 15:46:15,418: -SERVICE [/reset_semantic_octomap] /semantic_octomap rosrpc://yanaibo-ThinkStation-P360-Tower:53081
[rosmaster.master][INFO] 2026-08-17 15:46:15,419: -CACHEDPARAM [/rosout_disable_topics_generation] by /semantic_octomap
[rosmaster.master][INFO] 2026-08-17 15:46:15,430: -PUB [/rosout] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,431: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:46:15,431: -PUB [/way_point] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,431: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:15,431: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []
[rosmaster.master][INFO] 2026-08-17 15:46:15,432: -PUB [/navigation_boundary] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,432: -PUB [/runtime] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,432: -PUB [/planning_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,432: -PUB [/far_traverse_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,432: -PUB [/semantic_snapshot_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,432: -PUB [/semantic_planner_update_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,432: -PUB [/semantic_callback_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,432: -PUB [/far_main_loop_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/far_reach_goal_status] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/FAR_dynamic_obs_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/FAR_obs_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/semantic_graph_static_obstacles] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/semantic_local_static_obstacles] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/semantic_local_dynamic_obstacles] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/FAR_obs_before_dyremove_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/FAR_obs_after_dyremove_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,433: -PUB [/FAR_scanGrid_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/FAR_new_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/FAR_terrain_height_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/local_terrain_path_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/local_terrain_map_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/viz_node_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/viz_path_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/far_global_path] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/viz_poly_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,434: -PUB [/viz_graph_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -PUB [/viz_contour_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -PUB [/viz_grid_map_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -PUB [/viz_viewpoint_extend_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -PUB [/viz_static_global_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -PUB [/viz_dynamic_local_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -PUB [/viz_current_search_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -PUB [/viz_dynamic_blocked_edges] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -PUB [/robot_vgraph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,435: -SUB [/clock] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,436: -SUB [/reset_visibility_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,436: -SUB [/fusion_localization] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,436: -SUB [/goal_point] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,436: -SUB [/update_visibility_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,436: -SUB [/read_file_dir] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,436: -SUB [/save_file_dir] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,436: -SUB [/octomap_full] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,437: -SUB [/planning_attemptable] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,437: -SUB [/tf] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,437: -SUB [/tf_static] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:46:15,437: -SERVICE [/far_planner/get_loggers] /far_planner rosrpc://yanaibo-ThinkStation-P360-Tower:39257
[rosmaster.master][INFO] 2026-08-17 15:46:15,437: -SERVICE [/far_planner/set_logger_level] /far_planner rosrpc://yanaibo-ThinkStation-P360-Tower:39257
[rosmaster.master][INFO] 2026-08-17 15:46:15,437: -CACHEDPARAM [/rosout_disable_topics_generation] by /far_planner
[rosmaster.master][INFO] 2026-08-17 15:46:15,451: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []: sec=0.02, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-08-17 15:46:15,452: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-08-17 15:46:15,452: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:46:15,452: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:15,452: publisherUpdate[/semantic_pcl/semantic_pcl] -> http://yanaibo-ThinkStation-P360-Tower:33625/ []
[rosmaster.master][INFO] 2026-08-17 15:46:15,452: publisherUpdate[/semantic_pcl/semantic_pcl] -> http://yanaibo-ThinkStation-P360-Tower:33625/ []: sec=0.00, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-08-17 15:46:15,452: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-08-17 15:46:15,453: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:46:15,453: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:15,453: publisherUpdate[/tf_static] -> http://yanaibo-ThinkStation-P360-Tower:33625/ []
[rosmaster.master][INFO] 2026-08-17 15:46:15,453: publisherUpdate[/tf_static] -> http://yanaibo-ThinkStation-P360-Tower:33625/ []: sec=0.00, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-08-17 15:46:15,453: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-08-17 15:46:15,453: publisherUpdate[/tf_static] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []
[rosmaster.master][INFO] 2026-08-17 15:46:15,453: publisherUpdate[/tf_static] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []: sec=0.00, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-08-17 15:46:15,454: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-08-17 15:46:15,454: publisherUpdate[/octomap_full] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []
[rosmaster.master][INFO] 2026-08-17 15:46:15,454: publisherUpdate[/octomap_full] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []: sec=0.00, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-08-17 15:46:15,454: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-08-17 15:46:15,454: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ []
[rosmaster.master][INFO] 2026-08-17 15:46:15,454: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:15,655: -PUB [/rosout_agg] /rosout http://yanaibo-ThinkStation-P360-Tower:33285/
[rosmaster.master][INFO] 2026-08-17 15:46:15,656: -SUB [/clock] /rosout http://yanaibo-ThinkStation-P360-Tower:33285/
[rosmaster.master][INFO] 2026-08-17 15:46:15,656: -SUB [/rosout] /rosout http://yanaibo-ThinkStation-P360-Tower:33285/
[rosmaster.master][INFO] 2026-08-17 15:46:15,657: -SERVICE [/rosout/get_loggers] /rosout rosrpc://yanaibo-ThinkStation-P360-Tower:40751
[rosmaster.master][INFO] 2026-08-17 15:46:15,657: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://yanaibo-ThinkStation-P360-Tower:40751
[rosmaster.master][INFO] 2026-08-17 15:46:15,658: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-08-17 15:46:15,666: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-08-17 15:46:15,666: stopping master...
[rospy.core][INFO] 2026-08-17 15:46:15,666: signal_shutdown [atexit]
